date,averageprice,totalvolume,4046,4225,4770,totalbags,smallbags,largebags,xlargebags,type,year,region,gst_avocado,gst_organic,gst_avocado_recipe,gst_avocado_toast,gst_avocado_sandwich,gst_organic_avocado,season
2019-05-26,1.53,9340.03,69.37,1134.66,0.0,8136.0,5860.11,2275.89,0.0,organic,2019,Nashville,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,0.95,400462.72,205538.36,18546.69,984.45,175393.22,126673.71,44752.84,3966.67,conventional,2019,NewOrleansMobile,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.05,9078.61,490.31,1.0,0.0,8587.3,8257.77,329.53,0.0,organic,2019,NewOrleansMobile,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.62,1849421.25,50932.68,1209224.61,14896.88,574367.08,488279.82,83041.18,3046.08,conventional,2019,NewYork,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.92,88627.7,14735.59,15701.9,59.23,58130.98,57487.3,643.68,0.0,organic,2019,NewYork,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.5,5514940.01,259490.38,3588481.42,24865.96,1642102.25,1276789.77,346860.55,18451.93,conventional,2019,Northeast,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.8,235964.05,22024.19,35270.05,51.42,178618.39,139598.99,39019.4,0.0,organic,2019,Northeast,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.5,557270.74,10387.36,479237.74,324.67,67320.97,34313.14,32334.5,673.33,conventional,2019,NorthernNewEngland,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.66,28856.51,344.83,5569.87,0.0,22941.81,13294.29,9647.52,0.0,organic,2019,NorthernNewEngland,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.29,489170.39,211365.7,14129.45,4284.42,259390.82,113103.12,146284.37,3.33,conventional,2019,Orlando,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.21,2490.34,423.09,6.52,0.0,2060.73,2054.06,6.67,0.0,organic,2019,Orlando,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.45,559173.68,32804.22,292256.2,2594.87,231518.39,193370.67,34409.95,3737.77,conventional,2019,Philadelphia,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.6,21253.19,2085.48,2948.56,0.0,16219.15,15622.27,596.88,0.0,organic,2019,Philadelphia,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.0,1269744.28,303730.05,323811.06,17704.58,624498.59,209102.04,415386.55,10.0,conventional,2019,PhoenixTucson,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.96,12400.46,2101.27,3060.88,0.0,7238.31,6954.02,284.29,0.0,organic,2019,PhoenixTucson,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.28,156553.96,38152.12,19254.03,1801.18,97346.63,39096.65,58096.65,153.33,conventional,2019,Pittsburgh,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.7,7946.87,2190.24,21.34,0.0,5735.29,5735.29,0.0,0.0,organic,2019,Pittsburgh,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.31,2235696.74,893849.72,511140.09,26183.34,804523.59,686450.48,113947.65,4125.46,conventional,2019,Plains,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.24,111586.13,6102.85,4657.4,19.59,100806.29,94354.36,6451.93,0.0,organic,2019,Plains,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.44,678599.72,80286.44,223832.19,16147.03,358334.06,155008.45,196091.42,7234.19,conventional,2019,Portland,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,2.22,27737.31,666.37,6731.98,0.0,20338.96,2779.71,17458.27,100.98,organic,2019,Portland,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.34,404795.2,185926.04,64553.32,7493.99,146821.85,127736.27,19085.58,0.0,conventional,2019,RaleighGreensboro,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,2.16,17228.02,107.79,5809.99,54.74,11255.5,11255.5,0.0,0.0,organic,2019,RaleighGreensboro,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.3,316320.52,82739.79,74725.66,2477.8,156377.27,121530.64,29596.63,5250.0,conventional,2019,RichmondNorfolk,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.37,16961.85,30.27,2536.24,8.83,14386.51,12998.33,1388.18,0.0,organic,2019,RichmondNorfolk,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.26,190386.13,53311.62,32070.9,209.51,104794.1,72823.18,30014.25,1956.67,conventional,2019,Roanoke,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.74,7856.73,28.59,1303.76,0.0,6524.38,4719.95,1804.43,0.0,organic,2019,Roanoke,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.61,457028.47,129704.24,238239.36,2117.11,86967.76,70340.88,14009.86,2617.02,conventional,2019,Sacramento,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.97,11884.01,2507.53,3445.11,0.0,5931.37,5931.37,0.0,0.0,organic,2019,Sacramento,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.52,481447.38,95784.71,145294.91,19858.56,220509.2,182029.85,37938.8,540.55,conventional,2019,SanDiego,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,2.04,25481.42,3752.3,12305.42,0.0,9423.7,9262.21,161.49,0.0,organic,2019,SanDiego,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.79,805282.9,182700.94,446707.09,8444.91,167429.96,124281.99,36481.96,6666.01,conventional,2019,SanFrancisco,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,2.18,42968.4,13238.26,7995.19,0.0,21734.95,21734.95,0.0,0.0,organic,2019,SanFrancisco,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.66,573092.97,103162.72,170231.78,1184.81,298513.66,110995.97,187136.48,381.21,conventional,2019,Seattle,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.87,86825.65,1404.37,21975.77,207.42,63238.09,4824.25,58341.37,72.47,organic,2019,Seattle,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.32,481325.99,218684.04,52210.26,3098.51,207333.18,150506.95,51494.78,5331.45,conventional,2019,SouthCarolina,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.98,17429.04,210.12,4509.17,32.58,12677.17,10385.3,2291.87,0.0,organic,2019,SouthCarolina,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.02,7006335.08,2941634.15,997006.96,145883.58,2921810.39,1909944.08,1005436.07,6430.24,conventional,2019,SouthCentral,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.63,156844.7,22033.29,4379.88,3167.68,127263.85,98348.65,28915.2,0.0,organic,2019,SouthCentral,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.25,5234713.07,2273053.78,241498.72,23472.07,2696688.5,1343506.15,1309324.49,43857.86,conventional,2019,Southeast,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.64,73110.71,2662.46,12098.64,37.4,58312.21,45008.64,13303.57,0.0,organic,2019,Southeast,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.52,101527.59,26300.35,28167.32,69.31,46990.61,17701.53,29220.11,68.97,conventional,2019,Spokane,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,2.24,4284.98,64.38,1889.78,0.0,2330.82,547.18,1783.64,0.0,organic,2019,Spokane,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.13,256311.3,117418.22,9237.59,743.38,128912.11,117011.11,11287.11,613.89,conventional,2019,StLouis,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.59,12064.56,557.79,1814.64,0.0,9692.13,9692.13,0.0,0.0,organic,2019,StLouis,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.37,94898.23,3685.53,57844.71,127.0,33240.99,17955.37,14318.95,966.67,conventional,2019,Syracuse,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.52,4430.95,93.46,280.39,0.0,4057.1,1457.79,2599.31,0.0,organic,2019,Syracuse,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.22,575262.96,229623.96,17544.57,2357.67,325736.76,127229.13,198494.3,13.33,conventional,2019,Tampa,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.25,1321.58,296.94,3.0,0.0,1021.64,1021.64,0.0,0.0,organic,2019,Tampa,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.31,40514870.62,11623029.55,10706872.74,824382.07,17360586.26,10942409.29,6110523.23,307653.74,conventional,2019,TotalUS,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.76,1467564.89,124635.45,246675.94,4532.34,1091367.21,853477.96,237727.68,161.57,organic,2019,TotalUS,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.24,6965143.16,1773510.3,1621752.88,131427.64,3438452.34,1410115.02,2010695.41,17641.91,conventional,2019,West,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.95,253061.43,23278.19,55898.29,992.78,172892.17,65239.21,107491.39,161.57,organic,2019,West,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.18,890085.56,407579.65,109794.21,78585.53,294126.17,208343.38,85736.35,46.44,conventional,2019,WestTexNewMexico,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-05-26,1.9,13669.46,1680.06,1338.66,1804.28,8846.46,7896.86,949.6,0.0,organic,2019,WestTexNewMexico,65.0,81.0,70.0,55.0,67.0,47.0,2
2019-06-02,1.52,117969.06,3396.41,98544.23,281.0,15747.42,7924.36,4439.72,3383.34,conventional,2019,Albany,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.88,2439.54,104.12,509.59,0.0,1825.83,1825.83,0.0,0.0,organic,2019,Albany,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.04,761008.13,319390.94,28981.01,3366.78,409269.4,295909.19,99612.63,13747.58,conventional,2019,Atlanta,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.24,33619.08,289.54,3800.46,0.0,29529.08,22755.71,6773.37,0.0,organic,2019,Atlanta,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.46,979725.44,130931.51,519480.98,10390.33,318922.62,206736.34,96696.28,15490.0,conventional,2019,BaltimoreWashington,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.68,37911.39,226.68,5429.33,15.33,32240.05,27476.41,4763.64,0.0,organic,2019,BaltimoreWashington,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.25,123689.26,38252.59,11544.25,9011.32,64881.1,21195.19,42725.99,959.92,conventional,2019,Boise,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.99,3641.36,9.07,1312.13,0.0,2320.16,1020.0,1300.16,0.0,organic,2019,Boise,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.58,703801.4,10051.95,547913.45,3006.05,142829.95,131810.18,6486.44,4533.33,conventional,2019,Boston,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.89,27803.83,59.58,2435.4,0.0,25308.85,13565.26,11743.59,0.0,organic,2019,Boston,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.29,186481.83,7455.23,85918.65,345.26,92762.69,73427.52,13775.17,5560.0,conventional,2019,BuffaloRochester,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.57,4140.83,395.6,160.35,0.0,3584.88,3545.72,39.16,0.0,organic,2019,BuffaloRochester,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.46,6238018.83,1607429.09,1655386.85,242003.58,2733199.31,1792696.36,460803.66,479699.29,conventional,2019,California,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,2.15,177043.33,36192.97,69983.64,0.0,70866.72,70755.11,111.61,0.0,organic,2019,California,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.27,318215.84,134849.3,60765.63,6646.43,115954.48,106272.7,9681.78,0.0,conventional,2019,Charlotte,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.88,15536.78,58.75,5195.04,48.11,10234.88,10234.88,0.0,0.0,organic,2019,Charlotte,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.53,755062.08,111844.54,283532.55,36825.83,322859.16,144503.73,175538.17,2817.26,conventional,2019,Chicago,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.84,41705.34,365.44,5502.81,0.0,35837.09,20647.35,15189.74,0.0,organic,2019,Chicago,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.01,400113.1,89767.77,32056.92,9001.2,269287.21,240137.93,17484.67,11664.61,conventional,2019,CincinnatiDayton,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.28,25652.69,137.4,2686.38,0.0,22828.91,15471.07,7357.84,0.0,organic,2019,CincinnatiDayton,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,0.97,265512.05,77298.99,36207.61,2368.42,149637.03,106436.1,37436.87,5764.06,conventional,2019,Columbus,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,0.92,35209.45,473.73,1288.38,0.0,33447.34,31427.88,2019.46,0.0,organic,2019,Columbus,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,0.95,1589504.02,535192.18,306226.65,21761.36,726323.83,390388.82,335911.52,23.49,conventional,2019,DallasFtWorth,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.33,27222.8,5081.52,838.9,577.37,20725.01,15991.68,4733.33,0.0,organic,2019,DallasFtWorth,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.03,1059551.2,202600.09,180681.59,7652.55,668616.97,163618.04,503886.7,1112.23,conventional,2019,Denver,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.47,31348.19,6858.34,1884.51,10.27,22595.07,11646.93,10948.14,0.0,organic,2019,Denver,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.03,679306.97,177763.38,61542.37,90001.61,349999.61,297729.42,45278.48,6991.71,conventional,2019,Detroit,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.24,27687.2,414.87,2898.4,0.0,24347.63,20722.86,3624.77,0.0,organic,2019,Detroit,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.47,217632.67,5026.47,82675.69,86917.1,43013.41,27009.98,4496.52,11506.91,conventional,2019,GrandRapids,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.47,10253.38,13.22,1973.1,0.0,8267.06,8260.53,6.53,0.0,organic,2019,GrandRapids,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.16,4793215.59,900214.58,1059327.48,382341.53,2451332.0,1611468.51,768567.31,71296.18,conventional,2019,GreatLakes,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.26,295013.05,3737.23,23752.59,0.0,267342.37,223318.77,44023.6,0.0,organic,2019,GreatLakes,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.24,361578.76,60292.51,182958.12,512.24,117815.89,93970.26,10808.96,13036.67,conventional,2019,HarrisburgScranton,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.51,12583.43,191.82,359.1,0.0,12032.51,9407.97,2624.54,0.0,organic,2019,HarrisburgScranton,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.53,383262.82,6867.25,313137.11,847.93,62410.53,53807.57,5559.63,3043.33,conventional,2019,HartfordSpringfield,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,2.35,12684.96,453.08,6116.23,0.0,6115.65,6062.46,53.19,0.0,organic,2019,HartfordSpringfield,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,0.96,1387052.69,410421.27,206246.4,5123.23,765261.79,183777.89,581407.93,75.97,conventional,2019,Houston,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.6,34472.84,14286.49,175.77,0.0,20010.58,19750.58,260.0,0.0,organic,2019,Houston,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.0,304452.3,67392.15,67558.36,5511.51,163990.28,135633.79,25515.37,2841.12,conventional,2019,Indianapolis,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.07,21997.2,169.15,1134.89,0.0,20693.16,18371.13,2322.03,0.0,organic,2019,Indianapolis,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.34,216464.68,81652.91,7126.78,1019.42,126665.57,39637.7,87021.2,6.67,conventional,2019,Jacksonville,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.7,1618.92,51.7,226.11,0.0,1341.11,1341.11,0.0,0.0,organic,2019,Jacksonville,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.04,437961.94,76598.19,121866.62,8119.93,231377.2,84519.42,142251.72,4606.06,conventional,2019,LasVegas,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.64,12601.35,1633.34,1701.9,0.0,9266.11,9222.79,43.32,0.0,organic,2019,LasVegas,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.29,3130543.18,819844.77,332516.92,174215.57,1803965.92,1142700.6,253257.41,408007.91,conventional,2019,LosAngeles,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,2.04,83888.12,12823.82,32133.54,0.0,38930.76,38844.87,85.89,0.0,organic,2019,LosAngeles,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.0,150007.62,32915.45,16016.88,272.87,100802.42,74958.07,25844.35,0.0,conventional,2019,Louisville,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.1,8289.13,0.0,840.61,0.0,7448.52,5402.13,2046.39,0.0,organic,2019,Louisville,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.38,926564.85,318346.08,26757.15,6206.72,575254.9,176938.11,396673.46,1643.33,conventional,2019,MiamiFtLauderdale,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.24,3432.57,531.12,1.0,0.0,2900.45,2900.45,0.0,0.0,organic,2019,MiamiFtLauderdale,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.19,4281087.1,1358858.43,1043109.63,34884.29,1844234.75,1444106.56,346751.61,53376.58,conventional,2019,Midsouth,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.51,213272.83,990.38,34004.32,236.37,178041.76,152649.12,25392.64,0.0,organic,2019,Midsouth,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.04,289215.52,118021.11,6550.22,464.58,164179.61,132062.27,32095.14,22.2,conventional,2019,Nashville,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.24,15682.32,63.02,1257.7,0.0,14361.6,9812.74,4548.86,0.0,organic,2019,Nashville,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.06,337380.87,185488.3,19396.92,1094.0,131401.65,83864.97,42463.35,5073.33,conventional,2019,NewOrleansMobile,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.05,8721.87,682.06,0.0,0.0,8039.81,7863.34,176.47,0.0,organic,2019,NewOrleansMobile,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.64,1755376.07,48850.66,1182920.45,17352.41,506252.55,375783.7,123876.17,6592.68,conventional,2019,NewYork,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,2.05,85755.33,17958.36,17493.38,36.51,50267.08,45330.78,4936.3,0.0,organic,2019,NewYork,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.51,5312298.17,249944.61,3551630.41,28353.07,1482370.08,1091015.05,327143.5,64211.53,conventional,2019,Northeast,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.89,223381.31,25988.21,38497.97,31.74,158863.39,128296.62,30566.77,0.0,organic,2019,Northeast,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.53,541493.21,8459.71,469902.89,429.3,62701.31,31592.71,26798.6,4310.0,conventional,2019,NorthernNewEngland,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.66,26824.38,350.95,5597.87,0.0,20875.56,13279.52,7596.04,0.0,organic,2019,NorthernNewEngland,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.29,478456.99,197086.55,12516.58,5449.47,263404.39,114267.28,149130.44,6.67,conventional,2019,Orlando,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.14,2725.45,148.78,0.0,0.0,2576.67,2506.67,70.0,0.0,organic,2019,Orlando,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.39,547559.5,35117.89,307400.72,2849.96,202190.93,151075.89,41487.86,9627.18,conventional,2019,Philadelphia,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.69,27220.31,3653.86,3687.67,0.0,19878.78,16701.22,3177.56,0.0,organic,2019,Philadelphia,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,0.99,1134921.88,315100.94,251069.23,14409.08,554342.63,235642.25,308838.33,9862.05,conventional,2019,PhoenixTucson,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.92,12579.29,1630.32,2822.7,0.0,8126.27,7517.23,609.04,0.0,organic,2019,PhoenixTucson,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.25,143665.06,33461.75,15347.75,2026.01,92829.55,33861.94,58267.61,700.0,conventional,2019,Pittsburgh,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.58,6126.05,1385.46,22.9,0.0,4717.69,4717.69,0.0,0.0,organic,2019,Pittsburgh,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.25,2270273.14,859645.82,535499.15,27641.58,847486.59,693540.68,129684.18,24261.73,conventional,2019,Plains,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.24,116831.57,8316.44,6366.7,6.49,102141.94,91475.58,10666.36,0.0,organic,2019,Plains,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.17,887884.53,65529.77,286188.31,15607.86,520558.59,182543.83,332867.54,5147.22,conventional,2019,Portland,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.75,35843.62,608.63,7715.34,0.0,27519.65,2626.79,24879.85,13.01,organic,2019,Portland,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.17,431238.59,211154.72,68658.09,7419.32,144006.46,125707.24,18295.89,3.33,conventional,2019,RaleighGreensboro,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,2.19,17016.74,82.19,5321.78,22.34,11590.43,11590.43,0.0,0.0,organic,2019,RaleighGreensboro,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.05,354771.25,113179.21,63957.81,2393.86,175240.37,137512.63,23241.07,14486.67,conventional,2019,RichmondNorfolk,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.22,23887.78,24.25,2590.69,31.24,21241.6,18149.61,3091.99,0.0,organic,2019,RichmondNorfolk,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,0.99,246111.92,70858.34,29212.82,144.32,145896.44,114985.91,24207.2,6703.33,conventional,2019,Roanoke,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.24,14670.78,48.33,1249.41,0.0,13373.04,10827.16,2545.88,0.0,organic,2019,Roanoke,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.64,472605.62,125637.51,250404.68,3387.86,93175.57,72927.47,15646.83,4601.27,conventional,2019,Sacramento,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,2.07,10041.23,2808.17,3186.68,0.0,4046.38,4046.38,0.0,0.0,organic,2019,Sacramento,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.37,540896.57,104207.92,127656.5,26513.63,282518.52,191827.09,90082.83,608.6,conventional,2019,SanDiego,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,2.21,18712.57,2782.15,12055.01,0.0,3875.41,3858.74,16.67,0.0,organic,2019,SanDiego,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.88,807838.63,174943.77,426037.4,10135.67,196721.79,137172.86,50313.62,9235.31,conventional,2019,SanFrancisco,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,2.36,31462.42,11657.88,8396.35,0.0,11408.19,11408.19,0.0,0.0,organic,2019,SanFrancisco,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.37,732749.5,92290.71,215767.12,1475.08,423216.59,118004.42,304779.9,432.27,conventional,2019,Seattle,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.77,91575.56,840.71,22481.98,15.59,68237.28,4048.01,63864.5,324.77,organic,2019,Seattle,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.24,476969.68,205647.33,48060.62,3109.29,220152.44,161968.82,51817.43,6366.19,conventional,2019,SouthCarolina,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.68,16964.84,238.46,4039.09,12.85,12674.44,10219.89,2454.55,0.0,organic,2019,SouthCarolina,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.01,7189293.87,2626097.55,1186069.79,138507.65,3238618.88,1571371.6,1605612.98,61634.3,conventional,2019,SouthCentral,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.44,167169.88,33453.67,4516.88,3430.98,125768.35,111998.33,13770.02,0.0,organic,2019,SouthCentral,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.21,5187059.17,2133707.08,212304.34,28163.02,2812884.73,1426740.83,1332135.94,54007.96,conventional,2019,Southeast,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.31,99229.59,1941.29,12744.0,14.33,84529.97,69906.97,14623.0,0.0,organic,2019,Southeast,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.26,123411.92,23464.32,34815.93,65.27,65066.4,15671.8,49359.49,35.11,conventional,2019,Spokane,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.73,5809.09,143.81,1795.61,0.0,3869.67,705.78,3040.62,123.27,organic,2019,Spokane,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.22,217397.98,94548.79,8979.93,625.95,113243.31,96931.35,14772.52,1539.44,conventional,2019,StLouis,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.63,14360.45,1293.17,2339.83,0.0,10727.45,8342.26,2385.19,0.0,organic,2019,StLouis,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.37,82860.01,2530.77,49463.76,128.0,30737.48,22480.84,5023.31,3233.33,conventional,2019,Syracuse,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.65,1873.25,85.5,225.66,0.0,1562.09,1555.86,6.23,0.0,organic,2019,Syracuse,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.23,542686.81,196678.99,14222.8,3187.01,328598.01,133765.26,194779.42,53.33,conventional,2019,Tampa,61.0,83.0,62.0,58.0,74.0,38.0,3
