date,averageprice,totalvolume,4046,4225,4770,totalbags,smallbags,largebags,xlargebags,type,year,region,gst_avocado,gst_organic,gst_avocado_recipe,gst_avocado_toast,gst_avocado_sandwich,gst_organic_avocado,season
2018-04-01,1.33,1861001.7,68288.47,943371.81,1211.54,848129.88,827489.53,16911.46,3728.89,conventional,2018,NewYork,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.73,130310.98,22456.82,42468.03,732.66,64653.47,62281.47,2372.0,0.0,organic,2018,NewYork,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.3,5168451.96,417377.0,2811702.32,7289.47,1932083.17,1670107.98,243152.97,18822.22,conventional,2018,Northeast,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.59,366391.42,34992.49,80066.23,675.98,250656.72,213815.91,36840.81,0.0,organic,2018,Northeast,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.41,486113.65,44967.32,358488.31,1447.27,81210.75,34392.24,45527.4,1291.11,conventional,2018,NorthernNewEngland,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.62,25269.8,13.92,272.25,0.0,24983.63,24983.63,0.0,0.0,organic,2018,NorthernNewEngland,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.2,471436.17,301579.77,26390.71,1588.44,141877.25,95911.57,45699.01,266.67,conventional,2018,Orlando,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.39,9665.47,220.02,827.79,0.0,8617.66,7915.32,702.34,0.0,organic,2018,Orlando,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.25,541911.64,48692.56,251714.37,506.68,240998.03,221000.14,17606.79,2391.1,conventional,2018,Philadelphia,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.51,33183.87,5427.99,5937.84,6.83,21811.21,21699.19,112.02,0.0,organic,2018,Philadelphia,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,0.75,1374624.38,613273.21,280007.62,14980.95,466362.6,242958.33,217528.71,5875.56,conventional,2018,PhoenixTucson,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.52,19030.32,3186.53,3843.92,0.0,11999.87,11979.96,19.91,0.0,organic,2018,PhoenixTucson,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.25,130947.95,36567.41,15495.95,1352.78,77531.81,49700.8,27821.01,10.0,conventional,2018,Pittsburgh,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.38,17853.27,1103.73,9.58,0.0,16739.96,16729.96,10.0,0.0,organic,2018,Pittsburgh,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.16,2122698.81,806170.63,649784.01,9332.56,657411.61,602960.19,53739.39,712.03,conventional,2018,Plains,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.54,82570.44,5239.73,21746.87,19.73,55564.11,39435.26,16128.85,0.0,organic,2018,Plains,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.23,615354.68,78297.74,226829.87,18359.68,291867.39,173703.86,117810.1,353.43,conventional,2018,Portland,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.68,23497.3,1711.95,11360.01,1.79,10423.55,2837.35,7586.2,0.0,organic,2018,Portland,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.27,363270.42,92515.83,120808.55,5391.27,144554.77,136555.96,7998.81,0.0,conventional,2018,RaleighGreensboro,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,2.09,14883.17,85.72,5316.79,124.59,9356.07,9043.34,312.73,0.0,organic,2018,RaleighGreensboro,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.14,296053.01,54325.88,99563.57,1940.52,140223.04,115848.07,24118.94,256.03,conventional,2018,RichmondNorfolk,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.41,17104.38,161.47,3359.73,74.66,13508.52,12877.11,631.41,0.0,organic,2018,RichmondNorfolk,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.03,190772.87,40582.03,40628.61,248.39,109313.84,82567.51,26309.67,436.66,conventional,2018,Roanoke,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.58,9386.85,33.47,1875.65,0.0,7477.73,6371.45,1106.28,0.0,organic,2018,Roanoke,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.35,520502.26,158328.97,281350.28,918.29,79904.72,70373.63,3045.38,6485.71,conventional,2018,Sacramento,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.69,11973.68,2328.74,3104.08,0.0,6540.86,6537.53,3.33,0.0,organic,2018,Sacramento,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.21,492809.3,131049.45,129866.05,17020.78,214873.02,147871.52,65133.72,1867.78,conventional,2018,SanDiego,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.8,22140.76,1118.68,14572.91,0.0,6449.17,6439.17,10.0,0.0,organic,2018,SanDiego,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.43,795482.4,232006.31,439602.63,2228.93,121644.53,116307.2,317.62,5019.71,conventional,2018,SanFrancisco,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.82,39339.2,10094.08,9076.99,0.0,20168.13,20161.46,6.67,0.0,organic,2018,SanFrancisco,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.42,533894.49,104371.63,146974.88,780.74,281767.24,164704.35,116553.57,509.32,conventional,2018,Seattle,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.46,92822.06,1598.82,34839.11,34.11,56350.02,25538.36,30805.6,6.06,organic,2018,Seattle,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.18,466524.77,216984.55,78228.05,3976.88,167335.29,127858.37,36205.73,3271.19,conventional,2018,SouthCarolina,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.43,19346.79,172.25,4549.9,78.98,14545.66,13435.81,1109.85,0.0,organic,2018,SouthCarolina,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,0.76,8515270.86,3813828.25,1116007.32,35651.4,3549783.89,2545095.22,936781.67,67907.0,conventional,2018,SouthCentral,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.34,174033.0,27551.37,6192.01,0.0,140289.62,119030.61,21259.01,0.0,organic,2018,SouthCentral,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.19,4696116.69,2670376.09,348682.53,17989.76,1659068.31,1159741.75,488154.25,11172.31,conventional,2018,Southeast,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.48,128096.94,2174.66,19777.8,98.68,106045.8,91372.56,14673.24,0.0,organic,2018,Southeast,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.29,86790.88,22550.9,24648.03,493.92,39098.03,26075.26,13002.94,19.83,conventional,2018,Spokane,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.67,4939.6,315.29,1862.56,0.0,2761.75,1379.53,1382.22,0.0,organic,2018,Spokane,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.23,155254.2,71758.91,6810.6,574.95,76109.74,67217.33,8892.41,0.0,conventional,2018,StLouis,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.79,8807.74,1509.66,2922.0,7.18,4368.9,3904.87,464.03,0.0,organic,2018,StLouis,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.16,90940.67,9117.76,43350.83,93.96,38378.12,20706.5,17671.62,0.0,conventional,2018,Syracuse,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.1,9859.34,68.17,95.99,0.0,9695.18,4958.02,4737.16,0.0,organic,2018,Syracuse,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.29,512191.03,330597.2,36285.49,1447.99,143860.35,99294.3,44422.72,143.33,conventional,2018,Tampa,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.38,9983.85,149.02,667.42,0.0,9167.41,8256.67,910.74,0.0,organic,2018,Tampa,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.1,41109688.72,13467728.25,10744041.46,732443.87,16165475.14,11826774.74,4055704.74,282995.66,conventional,2018,TotalUS,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.55,1634205.97,142018.15,385226.8,1519.38,1104466.74,943423.21,161037.33,6.2,organic,2018,TotalUS,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.06,6997963.2,2212631.49,1681811.86,151942.59,2951577.26,1440043.93,1496136.06,15397.27,conventional,2018,West,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.6,280735.98,30111.71,75119.69,108.87,175395.71,126945.55,48443.96,6.2,organic,2018,West,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,0.86,1008844.52,451622.94,219433.23,14668.03,323120.32,161070.38,159843.26,2206.68,conventional,2018,WestTexNewMexico,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-01,1.6,22401.63,3300.37,3061.39,0.0,16039.87,15646.37,393.5,0.0,organic,2018,WestTexNewMexico,63.0,83.0,67.0,58.0,61.0,49.0,2
2018-04-08,1.04,143487.45,16436.56,106835.28,100.88,20114.73,16948.35,2704.16,462.22,conventional,2018,Albany,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.69,2435.25,70.25,208.29,0.0,2156.71,2156.71,0.0,0.0,organic,2018,Albany,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,0.91,733488.57,335235.84,36295.87,1647.27,360309.59,252494.92,105442.45,2372.22,conventional,2018,Atlanta,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.31,28157.07,502.92,7003.27,0.0,20650.88,15064.51,5586.37,0.0,organic,2018,Atlanta,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.28,908413.46,95809.46,544248.7,5203.48,263151.82,254897.0,8061.49,193.33,conventional,2018,BaltimoreWashington,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.46,51057.93,1607.11,4958.66,69.98,44422.18,44401.38,20.8,0.0,organic,2018,BaltimoreWashington,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.04,133274.07,40129.59,11448.41,12896.87,68799.2,22121.34,46473.4,204.46,conventional,2018,Boise,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.84,2664.86,1.43,1403.62,0.0,1259.81,484.78,775.03,0.0,organic,2018,Boise,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.33,657783.55,26143.84,508099.32,1803.62,121736.77,102162.12,18017.99,1556.66,conventional,2018,Boston,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.63,37957.37,5.47,1740.27,0.0,36211.63,28133.51,8078.12,0.0,organic,2018,Boston,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.14,160996.94,13539.0,67384.31,110.12,79963.51,39798.97,39471.2,693.34,conventional,2018,BuffaloRochester,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.05,27478.39,395.67,73.09,0.0,27009.63,17048.19,9961.44,0.0,organic,2018,BuffaloRochester,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,0.93,7980946.27,2742336.49,2991201.15,104338.3,2143070.33,1988641.24,85552.66,68876.43,conventional,2018,California,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.75,194627.86,40819.09,66841.11,0.0,86967.66,86926.93,40.73,0.0,organic,2018,California,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.34,259360.39,64036.02,83598.94,6350.51,105374.92,97365.51,8009.41,0.0,conventional,2018,Charlotte,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.91,13041.62,32.21,5960.94,158.62,6889.85,6386.21,503.64,0.0,organic,2018,Charlotte,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.39,888718.71,114128.35,466558.84,171886.3,136145.22,119528.39,15220.3,1396.53,conventional,2018,Chicago,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.66,37133.79,209.7,27043.1,0.0,9880.99,9820.34,60.65,0.0,organic,2018,Chicago,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,0.94,351241.89,54491.21,18162.42,44166.3,234421.96,193595.35,29783.51,11043.1,conventional,2018,CincinnatiDayton,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.6,13971.52,544.49,4656.47,0.0,8770.56,5575.91,3194.65,0.0,organic,2018,CincinnatiDayton,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.03,193953.34,50128.33,18091.28,3384.57,122349.16,92224.02,29030.4,1094.74,conventional,2018,Columbus,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.41,12138.76,472.73,1848.32,0.0,9817.71,8778.71,1039.0,0.0,organic,2018,Columbus,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,0.87,1334567.14,596649.15,291020.04,7933.08,438964.87,311038.4,109397.12,18529.35,conventional,2018,DallasFtWorth,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.45,31587.46,4931.53,1093.45,0.0,25562.48,23451.19,2111.29,0.0,organic,2018,DallasFtWorth,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,0.98,1126816.52,155978.72,349024.09,15274.64,606539.07,145672.92,460863.49,2.66,conventional,2018,Denver,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.59,28276.45,6096.04,677.36,73.0,21430.05,19675.35,1754.7,0.0,organic,2018,Denver,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.13,368433.43,68837.72,38059.34,33045.52,228490.85,190165.67,24936.84,13388.34,conventional,2018,Detroit,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.42,20731.56,686.0,3244.52,0.0,16751.3,15123.86,1627.44,0.0,organic,2018,Detroit,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.47,156803.59,2392.22,54643.59,34700.83,65066.95,49170.31,4805.04,11091.6,conventional,2018,GrandRapids,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.3,10266.68,22.88,3631.16,0.0,6612.64,6609.31,3.33,0.0,organic,2018,GrandRapids,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.2,3765622.14,661613.73,960344.62,398070.89,1745592.9,1364755.53,304898.15,75939.22,conventional,2018,GreatLakes,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.43,205874.58,5534.31,57669.81,0.0,141999.21,123686.99,18312.22,0.0,organic,2018,GreatLakes,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.14,304040.54,79677.07,114109.16,300.97,109953.34,101547.58,6102.42,2303.34,conventional,2018,HarrisburgScranton,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.41,19135.46,332.29,275.38,9.0,18518.79,18518.79,0.0,0.0,organic,2018,HarrisburgScranton,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.38,350814.56,19541.78,251344.77,353.4,79574.61,76436.7,1381.25,1756.66,conventional,2018,HartfordSpringfield,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,2.08,15875.66,118.25,7470.55,0.0,8286.86,8279.04,7.82,0.0,organic,2018,HartfordSpringfield,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,0.82,1425624.2,556314.13,273937.42,6774.93,588597.72,451383.5,136617.55,596.67,conventional,2018,Houston,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.4,35239.75,6251.23,111.74,0.0,28876.78,28213.45,663.33,0.0,organic,2018,Houston,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.1,187128.39,39637.31,33870.91,9364.92,104255.25,84247.45,14087.91,5919.89,conventional,2018,Indianapolis,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.24,9949.83,310.28,1507.33,0.0,7935.49,4678.61,3256.88,0.0,organic,2018,Indianapolis,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.1,217090.92,143048.14,14115.74,602.04,59325.0,35369.01,23839.32,116.67,conventional,2018,Jacksonville,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.9,7296.13,210.14,1149.58,13.05,5923.36,2877.46,3045.9,0.0,organic,2018,Jacksonville,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.04,369625.52,84029.23,134629.37,7288.71,143678.21,84622.21,58659.33,396.67,conventional,2018,LasVegas,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.65,14883.34,1812.94,2788.45,0.0,10281.95,10271.95,10.0,0.0,organic,2018,LasVegas,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,0.97,3218724.02,1213275.37,493085.63,67947.52,1444415.5,1347878.13,58419.42,38117.95,conventional,2018,LosAngeles,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.81,96383.93,16300.42,25670.63,0.0,54412.88,54395.62,17.26,0.0,organic,2018,LosAngeles,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,0.9,139296.6,39849.33,18903.4,222.03,80321.84,55766.47,23235.74,1319.63,conventional,2018,Louisville,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.17,8882.17,3.0,2000.96,0.0,6878.21,5563.51,1314.7,0.0,organic,2018,Louisville,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.39,698303.78,466647.94,54811.32,2021.82,174822.7,101707.2,72445.5,670.0,conventional,2018,MiamiFtLauderdale,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.35,10897.9,366.49,202.53,0.0,10328.88,10322.22,6.66,0.0,organic,2018,MiamiFtLauderdale,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.12,3885361.48,946932.21,1265372.69,34637.23,1638419.35,1386114.62,238144.19,14160.54,conventional,2018,Midsouth,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.49,215689.75,2717.86,46304.54,603.17,166064.18,152732.14,13332.04,0.0,organic,2018,Midsouth,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,0.88,312677.61,128291.25,9818.69,883.41,173684.26,131899.26,39428.44,2356.56,conventional,2018,Nashville,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.24,13958.36,73.57,2783.31,0.0,11101.48,7846.48,3255.0,0.0,organic,2018,Nashville,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.06,331236.26,203415.5,30236.33,2296.52,95287.91,87043.9,7897.35,346.66,conventional,2018,NewOrleansMobile,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.38,8724.61,341.31,117.3,0.0,8266.0,7718.87,547.13,0.0,organic,2018,NewOrleansMobile,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.36,1651562.68,63897.16,854905.68,782.68,731977.16,706732.46,22324.7,2920.0,conventional,2018,NewYork,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.93,89322.48,9317.03,22242.31,962.36,56800.78,56394.05,406.73,0.0,organic,2018,NewYork,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.26,5139190.29,423598.84,3038762.43,7252.55,1669576.47,1442920.02,210712.01,15944.44,conventional,2018,Northeast,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.62,302581.25,16101.79,40176.38,859.22,245443.86,217226.79,28217.07,0.0,organic,2018,Northeast,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.09,703301.74,45675.35,595867.24,1498.28,60260.87,29274.27,29799.93,1186.67,conventional,2018,NorthernNewEngland,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.65,17208.89,4.06,253.44,0.0,16951.39,16951.39,0.0,0.0,organic,2018,NorthernNewEngland,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.22,471697.99,290369.07,27884.24,1871.15,151573.53,91891.14,59482.39,200.0,conventional,2018,Orlando,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.62,14022.63,452.65,1785.1,0.0,11784.88,8974.44,2810.44,0.0,organic,2018,Orlando,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.29,481015.64,45718.62,229115.99,557.42,205623.61,184487.72,18825.89,2310.0,conventional,2018,Philadelphia,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.64,26990.21,2913.86,4461.5,2.34,19612.51,19598.61,13.9,0.0,organic,2018,Philadelphia,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,0.73,1367604.53,479463.67,324647.16,14913.76,548579.94,209155.34,333957.93,5466.67,conventional,2018,PhoenixTucson,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.39,22670.53,3053.21,3881.85,0.0,15735.47,15725.47,10.0,0.0,organic,2018,PhoenixTucson,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.25,131717.5,37924.74,18256.68,1374.88,74161.2,41134.96,33016.24,10.0,conventional,2018,Pittsburgh,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.36,18640.44,1120.89,15.24,0.0,17504.31,17490.98,13.33,0.0,organic,2018,Pittsburgh,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.1,2246794.44,972583.51,627336.86,9462.81,637411.26,564795.29,72035.89,580.08,conventional,2018,Plains,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.46,89665.24,14753.46,20928.87,39.04,53943.87,37541.63,16402.24,0.0,organic,2018,Plains,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,0.81,1121567.42,71056.0,510471.71,17060.63,522979.08,116179.72,404313.72,2485.64,conventional,2018,Portland,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.84,25670.64,1815.19,13114.04,1.77,10739.64,1772.61,8967.03,0.0,organic,2018,Portland,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.23,377666.02,107505.1,113825.82,6000.58,150334.52,140163.19,10171.33,0.0,conventional,2018,RaleighGreensboro,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.94,16387.6,44.2,5951.65,120.27,10271.48,9900.16,371.32,0.0,organic,2018,RaleighGreensboro,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,0.99,318891.34,73134.65,91961.75,2597.54,151197.4,125172.17,25871.9,153.33,conventional,2018,RichmondNorfolk,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.3,24215.07,148.92,3708.79,87.82,20269.54,19295.3,974.24,0.0,organic,2018,RichmondNorfolk,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,0.9,229888.62,64039.47,38388.58,452.75,127007.82,98215.79,28302.03,490.0,conventional,2018,Roanoke,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.39,12409.97,99.57,2714.64,0.0,9595.76,8749.68,846.08,0.0,organic,2018,Roanoke,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,0.9,715025.33,203035.15,435717.83,982.09,75290.26,67704.33,1205.69,6380.24,conventional,2018,Sacramento,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.51,12152.96,2713.77,4222.72,0.0,5216.47,5216.47,0.0,0.0,organic,2018,Sacramento,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.06,540826.0,158065.84,166091.53,17061.0,199607.63,184278.51,12965.79,2363.33,conventional,2018,SanDiego,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.96,14335.22,3003.31,7776.95,0.0,3554.96,3548.29,6.67,0.0,organic,2018,SanDiego,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,0.87,1459227.33,408167.43,922121.38,2041.12,126897.4,122851.0,338.29,3708.11,conventional,2018,SanFrancisco,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.69,32215.81,11537.48,12187.06,0.0,8491.27,8487.94,3.33,0.0,organic,2018,SanFrancisco,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.12,811296.28,107039.99,215990.38,1161.46,487104.45,130585.63,354087.09,2431.73,conventional,2018,Seattle,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.85,38478.67,1279.08,23377.89,8.1,13813.6,4908.25,8905.35,0.0,organic,2018,Seattle,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.11,486198.12,224051.45,74992.53,3967.85,183186.29,137991.8,41665.6,3528.89,conventional,2018,SouthCarolina,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.4,20515.36,170.27,5205.94,53.42,15085.73,13021.99,2063.74,0.0,organic,2018,SouthCarolina,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,0.88,6757101.77,3024676.53,1306785.35,38315.08,2387324.81,1790315.79,533469.21,63539.81,conventional,2018,SouthCentral,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.42,171683.59,23461.56,6041.96,0.0,142180.07,117741.43,24438.64,0.0,organic,2018,SouthCentral,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.15,4787007.61,2692700.91,352540.8,18978.0,1722787.9,1166264.72,544396.52,12126.66,conventional,2018,Southeast,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.43,160091.14,2742.31,25989.59,79.65,131279.59,104964.89,26314.7,0.0,organic,2018,Southeast,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.08,121391.6,23440.49,33803.98,499.24,63647.89,20848.06,42402.5,397.33,conventional,2018,Spokane,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.75,5096.76,284.75,2871.79,0.0,1940.22,776.79,1163.43,0.0,organic,2018,Spokane,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.29,198432.35,84648.59,13382.36,741.74,99659.66,76177.79,23479.87,2.0,conventional,2018,StLouis,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.25,16719.52,10069.07,1343.98,3.59,5302.88,3438.88,1864.0,0.0,organic,2018,StLouis,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.09,84904.58,9266.65,45294.85,136.68,30206.4,17079.39,13127.01,0.0,conventional,2018,Syracuse,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.05,10882.43,71.14,77.98,0.0,10733.31,7534.62,3198.69,0.0,organic,2018,Syracuse,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.31,504053.15,312496.2,35860.27,1457.56,154239.12,90329.11,63683.34,226.67,conventional,2018,Tampa,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.51,12339.77,235.98,1050.94,0.0,11052.85,8923.34,2129.51,0.0,organic,2018,Tampa,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.04,42964067.68,13410251.75,13040703.22,737515.63,15775597.08,10948345.06,4555612.68,271639.34,conventional,2018,TotalUS,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.55,1565215.63,133437.34,331037.4,1687.45,1098382.19,945843.86,152538.33,0.0,organic,2018,TotalUS,68.0,88.0,76.0,57.0,77.0,33.0,2
